HOM03
Direct numerical simulation of forced isotropic turbulence in a periodic box

From:  Jimenez, J., Wray, A.A., Saffman, P.G. & Rogallo, R.S., 1993 The structure
of intense vorticity in isotropic turbulence. J. Fluid Mech., vol. 255, 65-90.

Energy spectra, normalized in Kolmogorov variables:
        E(k)/(eps^(2/3)*eta^(5/3))  vs. k*eta

Re_lambda=36.4

    eta:  Kolmogorov scale (Batchelor 1953).
    eps:  energy dissipation rate.
      k:  wavenumber
      E:  Three-dimensional spectrum (sums to q^2/2)
    E11:  One-dimensional longitudinal spectrum (normalized to sum u1^2)
    E22:  One-dimensional transverse spectrum (normalized to sum u2^2)

    
     k*eta            E(k)            E11(k1)         E22(k1)

   0.0000000e+00   0.0000000e+00   7.0454495e+01   3.5772277e+01
   8.2492000e-02   8.4394000e+01   5.2223661e+01   6.4763814e+01
   1.4285000e-01   6.9655000e+01   1.3940665e+01   2.6723941e+01
   2.0494000e-01   2.8743000e+01   4.4519830e+00   9.2216339e+00
   2.6271000e-01   1.5678000e+01   1.6373293e+00   3.8950138e+00
   3.3168000e-01   7.7844000e+00   6.8924548e-01   1.7880490e+00
   4.0123000e-01   4.1183000e+00   3.0784708e-01   8.7214099e-01
   4.6412000e-01   2.3306000e+00   1.4507017e-01   4.4062714e-01
   5.2776000e-01   1.3542000e+00   7.1768745e-02   2.3131900e-01
   5.9511000e-01   7.6953000e-01   3.7064902e-02   1.2607909e-01
   6.6470000e-01   4.4595000e-01   1.9722953e-02   7.0145368e-02
   7.2903000e-01   2.7396000e-01   1.0694283e-02   4.0080910e-02
   7.9292000e-01   1.7057000e-01   5.9479137e-03   2.3293775e-02
   8.6014000e-01   1.0471000e-01   3.3620653e-03   1.3779905e-02
   9.2702000e-01   6.5145000e-02   1.9293126e-03   8.2771865e-03
   9.9125000e-01   4.1916000e-02   1.1269872e-03   4.9993950e-03
   1.0561000e+00   2.6912000e-02   6.6482369e-04   3.0609792e-03
   1.1241000e+00   1.7087000e-02   3.9493087e-04   1.8780096e-03
   1.1916000e+00   1.0921000e-02   2.3744896e-04   1.1679066e-03
   1.2570000e+00   7.1662000e-03   1.4409248e-04   7.3050298e-04
   1.3218000e+00   4.7039000e-03   8.7870634e-05   4.6140720e-04
   1.3886000e+00   3.0812000e-03   5.4173441e-05   2.9173118e-04
   1.4552000e+00   2.0207000e-03   3.3675420e-05   1.8721113e-04
   1.5204000e+00   1.3452000e-03   2.0792810e-05   1.2025009e-04
   1.5856000e+00   8.9897000e-04   1.2878726e-05   7.8370667e-05
   1.6519000e+00   5.9939000e-04   7.6560370e-06   5.0654694e-05
   1.7189000e+00   4.0104000e-04   4.8010995e-06   3.4379635e-05
   1.7852000e+00   2.7478000e-04   2.6195333e-06   2.2743249e-05
   1.8515000e+00   2.0164000e-04   1.2202485e-06   1.4928397e-05
   1.9201000e+00   1.9920000e-04   3.7131172e-07   8.7851935e-06
   1.9754000e+00   2.7758000e-04   9.5694969e-09   1.4310676e-06
