# x/D,<u>/u_infty
0.538644,-0.016240
0.572630,-0.041264
0.640508,-0.086301
0.708106,-0.116308
0.798283,-0.158821
0.899353,-0.186294
0.966578,-0.196259
1.034036,-0.218749
1.112760,-0.246241
1.191018,-0.248681
1.291481,-0.243587
1.357586,-0.193427
1.445897,-0.135733
1.523129,-0.083059
1.600594,-0.042911
1.688951,0.012277
1.777076,0.079991
1.843367,0.120130
1.909612,0.162774
2.009003,0.225487
2.064215,0.260607
2.152899,0.298259
2.230551,0.328386
2.308249,0.356009
2.408246,0.386155
2.541576,0.426350
2.642133,0.426434
2.708938,0.439016
2.798088,0.451616
2.875880,0.474228
2.953484,0.506861
3.086487,0.564592
3.186578,0.589728
3.241976,0.614826
3.341880,0.649983
3.408405,0.677596
3.475070,0.697693
3.564408,0.700273
3.642619,0.700338
3.732003,0.700413
3.809747,0.725530
3.887772,0.735616
3.988282,0.738205
4.043821,0.755788
4.144051,0.773408
4.221889,0.793515
4.289020,0.788561
4.378591,0.778614
