# y/D,<u(x/D=1.06)>/u_infty,<u(x/D=1.54)>/u_infty,<u(x/D=2.02)>/u_infty
-1.593190,1.122858,1.100393,1.049860
-1.520157,1.122721,1.105874,1.060959
-1.435846,1.133799,1.111334,1.060791
-1.351555,1.139259,1.111198,1.060644
-1.289674,1.161615,1.111050,1.043653
-1.205405,1.161457,1.110903,1.049134
-1.121052,1.183771,1.110735,1.037740
-1.047976,1.194870,1.110608,1.015121
-0.963644,1.211566,1.116079,1.009367
-0.879333,1.222644,1.110314,0.930537
-0.817536,1.222529,1.059616,0.902310
-0.733372,1.194281,0.986414,0.857220
-0.661075,0.997517,0.851447,0.778421
-0.577921,0.699608,0.710841,0.682758
-0.500301,0.424182,0.559051,0.587127
-0.416705,0.244250,0.395973,0.485846
-0.344261,0.086811,0.266592,0.412676
-0.260560,-0.065030,0.131614,0.317024
-0.187843,-0.149436,0.024726,0.260698
-0.103763,-0.200155,-0.048479,0.226822
-0.019599,-0.228403,-0.082329,0.209831
0.053538,-0.200450,-0.060005,0.237763
0.137997,-0.150046,0.007262,0.260087
0.222644,-0.049081,0.153202,0.310502
0.307545,0.119298,0.287864,0.383387
0.392340,0.259589,0.422548,0.495578
0.477240,0.427969,0.545974,0.607789
0.562519,0.697472,0.714365,0.691890
0.636668,0.995086,0.899599,0.781619
0.710353,1.169106,1.017418,0.871370
0.806089,1.230724,1.084686,0.938606
0.879123,1.230587,1.123864,0.972177
0.957732,1.219204,1.129324,1.022602
1.047535,1.196564,1.123559,1.044926
1.126144,1.185181,1.129030,1.050397
1.199156,1.179426,1.123243,1.050239
1.283383,1.168033,1.123086,1.055699
1.373228,1.156628,1.117310,1.061180
1.446261,1.156492,1.111566,1.072258
1.524807,1.128255,1.111408,1.072100
1.614694,1.128086,1.094386,1.060707
