# x/D,<u>/u_infty 
0.598765,-0.025012 
0.623457,-0.024484 
0.648148,-0.025270 
0.672839,-0.028532 
0.697531,-0.030128 
0.722223,-0.032954 
0.746913,-0.035680 
0.771605,-0.039707 
0.796296,-0.043943 
0.820988,-0.047215 
0.845679,-0.051786 
0.870370,-0.058045 
0.895062,-0.062399 
0.919753,-0.068177 
0.944444,-0.075874 
0.969135,-0.083355 
0.993827,-0.092376 
1.018520,-0.101608 
1.043210,-0.113377 
1.067900,-0.124195 
1.092590,-0.136079 
1.117280,-0.148919 
1.141980,-0.163944 
1.166670,-0.177713 
1.191360,-0.191780 
1.216050,-0.205993 
1.240740,-0.221422 
1.265430,-0.234805 
1.290120,-0.250769 
1.314810,-0.264809 
1.339510,-0.277999 
1.364200,-0.289784 
1.388890,-0.301877 
1.413580,-0.311763 
1.438270,-0.322008 
1.462960,-0.327878 
1.487650,-0.332947 
1.512340,-0.337367 
1.537030,-0.336572 
1.561720,-0.332228 
1.586420,-0.326589 
1.611110,-0.317612 
1.635800,-0.308490 
1.660490,-0.296754 
1.685180,-0.281195 
1.709880,-0.262926 
1.734570,-0.245481 
1.759260,-0.224563 
1.783950,-0.199479 
1.808640,-0.176131 
1.833330,-0.149381 
1.858030,-0.126365 
1.882720,-0.102198 
1.907410,-0.075500 
1.932100,-0.049749 
1.956790,-0.026106 
1.981480,-0.002908 
2.006180,0.019759 
2.030870,0.042947 
2.055550,0.065259 
2.080240,0.089143 
2.104930,0.114099 
2.129620,0.137251 
2.154320,0.156961 
2.179010,0.177402 
2.203700,0.199210 
2.228390,0.218910 
2.253080,0.236452 
2.277770,0.256237 
2.302470,0.275607 
2.327160,0.292718 
2.351850,0.310914 
2.376540,0.328974 
2.401230,0.347384 
2.425920,0.362503 
2.450620,0.376970 
2.475310,0.391492 
2.500000,0.405091 
2.524690,0.418467 
2.549380,0.431398 
2.574080,0.444979 
2.598770,0.455545 
2.623460,0.467440 
2.648150,0.478452 
2.672830,0.488632 
2.697530,0.499514 
2.722220,0.509361 
2.746910,0.516670 
2.771600,0.524649 
2.796290,0.533033 
2.820980,0.541499 
2.845670,0.549521 
2.870370,0.556476 
2.895060,0.565857 
2.919750,0.573389 
2.944440,0.580001 
2.969130,0.586224 
2.993820,0.591807 
3.018520,0.597973 
3.043210,0.603773 
3.067900,0.609506 
3.092590,0.614758 
3.117280,0.621386 
3.141970,0.625703 
3.166670,0.631737 
3.191360,0.639160 
3.216050,0.644989 
3.240740,0.650508 
3.265430,0.655877 
3.290120,0.661023 
3.314810,0.666344 
3.339500,0.668748 
3.364190,0.672253 
3.388880,0.676040 
3.413570,0.679863 
3.438270,0.681183 
3.462960,0.686459 
3.487650,0.689662 
3.512340,0.693492 
3.537030,0.696203 
3.561720,0.698094 
3.586420,0.699414 
3.611110,0.701770 
3.635800,0.704109 
3.660490,0.704952 
3.685180,0.706698 
3.709880,0.707972 
3.734570,0.709384 
3.759260,0.710755 
3.783950,0.712400 
3.808640,0.714551 
3.833330,0.717757 
3.858020,0.720169 
3.882720,0.722079 
3.907400,0.724062 
3.932090,0.725976 
3.956780,0.727047 
3.981470,0.729502 
4.006170,0.732201 
4.030860,0.735123 
4.055550,0.737374 
4.080240,0.738227 
4.104930,0.738545 
4.129620,0.739661 
4.154320,0.740148 
4.179010,0.740298 
4.203700,0.741129 
4.228390,0.742466 
4.253080,0.743047 
4.277780,0.742594 
4.302470,0.743801 
4.327160,0.743783 
4.351850,0.743799 
4.376540,0.743436 
4.401230,0.744140 
4.425920,0.745371 
4.450620,0.746149 
4.475310,0.746058 
4.500000,0.739105
