# y/D,<u(x/D=1.06)>/u_infty,<u(x/D=1.54)>/u_infty,<u(x/D=2.02)>/u_infty
-1.596750,1.206460,1.175460,1.124340
-1.572060,1.207470,1.176990,1.123450
-1.547370,1.209520,1.179110,1.123000
-1.522680,1.212050,1.180660,1.123480
-1.497990,1.214460,1.181490,1.123740
-1.473300,1.217160,1.182420,1.123300
-1.448610,1.219680,1.184600,1.122900
-1.423920,1.222070,1.185980,1.122500
-1.399220,1.225150,1.187540,1.121800
-1.374530,1.228010,1.189060,1.121610
-1.349840,1.230630,1.190690,1.120960
-1.325150,1.233490,1.192330,1.120420
-1.300460,1.236890,1.193600,1.120050
-1.275770,1.239850,1.194660,1.119390
-1.251080,1.242720,1.195830,1.118870
-1.226380,1.246450,1.196940,1.117890
-1.201690,1.250450,1.198420,1.116830
-1.177000,1.254390,1.200180,1.115580
-1.152310,1.258710,1.201150,1.114120
-1.127620,1.263090,1.202600,1.112410
-1.102920,1.267830,1.204910,1.111510
-1.078230,1.272710,1.206560,1.110070
-1.053540,1.278410,1.208220,1.108900
-1.028850,1.284220,1.210010,1.107340
-1.004160,1.290000,1.212330,1.105320
-0.979467,1.296630,1.214990,1.103840
-0.954775,1.303210,1.217860,1.102780
-0.930083,1.311090,1.219870,1.100570
-0.905396,1.318870,1.223070,1.097100
-0.880705,1.326660,1.226660,1.093390
-0.856013,1.335520,1.229800,1.088810
-0.831322,1.344120,1.233060,1.082730
-0.806631,1.352920,1.236460,1.075270
-0.781939,1.360990,1.239690,1.066110
-0.757248,1.369430,1.241110,1.053610
-0.732557,1.373850,1.239520,1.039290
-0.707865,1.370060,1.232900,1.021900
-0.683174,1.330110,1.214590,1.000970
-0.658482,1.218230,1.180170,0.976041
-0.633792,0.985955,1.121040,0.947111
-0.609100,0.674869,1.035480,0.913667
-0.584408,0.417493,0.928989,0.876135
-0.559717,0.253295,0.809966,0.835608
-0.535026,0.161914,0.696281,0.791020
-0.510335,0.114571,0.593281,0.745410
-0.485643,0.084470,0.504775,0.700960
-0.460952,0.064209,0.430471,0.655999
-0.436261,0.047829,0.363489,0.609359
-0.411569,0.035332,0.307310,0.566292
-0.386878,0.020653,0.255388,0.521673
-0.362187,0.008217,0.207313,0.476400
-0.337495,-0.004115,0.160092,0.430498
-0.312804,-0.016606,0.112334,0.386000
-0.288113,-0.028027,0.061744,0.342664
-0.263422,-0.041166,0.013707,0.299315
-0.238730,-0.054659,-0.036215,0.260003
-0.214038,-0.066285,-0.085221,0.222209
-0.189348,-0.078771,-0.132821,0.187144
-0.164656,-0.087949,-0.174612,0.155624
-0.139965,-0.096593,-0.212951,0.125350
-0.115273,-0.105760,-0.248379,0.101331
-0.090582,-0.108754,-0.279289,0.078414
-0.065891,-0.113765,-0.305433,0.061707
-0.041199,-0.118277,-0.321374,0.050082
-0.016508,-0.122562,-0.334576,0.044220
0.008183,-0.124195,-0.336572,0.042947
0.032875,-0.121708,-0.330246,0.046151
0.057566,-0.118495,-0.315986,0.054238
0.082258,-0.114445,-0.291612,0.065181
0.106948,-0.109396,-0.264763,0.080503
0.131640,-0.101422,-0.233092,0.102097
0.156332,-0.093770,-0.195949,0.126370
0.181023,-0.084347,-0.154643,0.159191
0.205714,-0.073197,-0.111559,0.195169
0.230405,-0.060974,-0.061841,0.231715
0.255097,-0.047469,-0.010957,0.270081
0.279788,-0.037201,0.040944,0.310550
0.304479,-0.026050,0.092179,0.354986
0.329171,-0.013726,0.142236,0.399730
0.353862,0.000924,0.192386,0.445314
0.378553,0.015347,0.239457,0.488640
0.403245,0.029126,0.291786,0.533501
0.427936,0.044170,0.343723,0.578765
0.452628,0.061649,0.403378,0.622705
0.477318,0.079632,0.473946,0.664177
0.502010,0.106630,0.554764,0.706005
0.526702,0.153896,0.651745,0.750305
0.551392,0.241827,0.761023,0.794760
0.576084,0.399094,0.877841,0.834322
0.600775,0.650932,0.987250,0.871166
0.625467,0.963812,1.080650,0.907999
0.650158,1.203860,1.148420,0.940230
0.674849,1.323480,1.191460,0.967245
0.699541,1.368270,1.217150,0.991040
0.724232,1.373480,1.229270,1.013960
0.748925,1.369070,1.234010,1.031400
0.773617,1.360460,1.234410,1.045360
0.798308,1.350830,1.232840,1.056490
0.823000,1.342030,1.229990,1.068480
0.847692,1.333220,1.227090,1.077500
0.872383,1.325530,1.223740,1.084870
0.897075,1.317990,1.220230,1.090360
0.921767,1.309950,1.217080,1.094390
0.946450,1.302630,1.214590,1.097430
0.971142,1.295900,1.212180,1.099880
0.995833,1.290100,1.209460,1.102580
1.020520,1.283720,1.207340,1.105390
1.045220,1.277810,1.204690,1.107080
1.069910,1.272630,1.202990,1.107880
1.094600,1.267390,1.201640,1.109540
1.119290,1.262610,1.199850,1.111530
1.143980,1.257990,1.197970,1.112310
1.168670,1.253590,1.195960,1.113110
1.193370,1.249570,1.194540,1.114310
1.218060,1.245770,1.192770,1.114450
1.242750,1.242280,1.191260,1.115870
1.267440,1.238900,1.189950,1.116880
1.292130,1.235720,1.188400,1.117120
1.316830,1.232560,1.186880,1.117770
1.341520,1.229420,1.185580,1.118370
1.366210,1.226390,1.184130,1.118510
1.390900,1.223440,1.182270,1.118660
1.415590,1.220260,1.180070,1.119060
1.440280,1.217390,1.178090,1.119600
1.464970,1.214600,1.176760,1.119200
1.489670,1.212010,1.175540,1.118830
1.514360,1.209490,1.173820,1.119330
